s,building_name,country_name
http://example.com/id/1235994b,Rhein-Mosel-Halle,Germany
http://example.com/id/1236361b,Sender Sonnwendstein,Austria
http://example.com/id/12364556b,Inglisild,Estonia
http://example.com/id/1236551b,"St. Nikolai, Greifswald",Germany
http://example.com/id/12365937b,Kaarsild,Estonia
http://example.com/id/1236608b,Duomo of Monza,Italy
http://example.com/id/1236996b,Floridotower,Austria
http://example.com/id/12375164b,Smuuli viaduct,Estonia
http://example.com/id/1238080b,Hemishofen rhine bridge,Switzerland
http://example.com/id/1238485b,Kwidzyn Cathedral,Poland
http://example.com/id/1238820b,Église Saint-Jean-Bosco,France
http://example.com/id/12397272b,Pontevedra Convention Centre,Spain
http://example.com/id/12397867b,Barca Bridge,Spain
http://example.com/id/12397868b,Ría de Betanzos viaduct,Spain
http://example.com/id/12397874b,Puente de Santiago,Spain
http://example.com/id/12397880b,Tirantes Bridge,Spain
http://example.com/id/12398108b,Bullring of Pontevedra,Spain
http://example.com/id/12399328b,Ruins of Santo Domingo Convent,Spain
http://example.com/id/1240015b,Rotonde de la Villette,France
http://example.com/id/12405020b,Turkish Railway Bridge near Beersheba,Israel
http://example.com/id/12409236b,"Dagon House, Haifa",Israel
http://example.com/id/1242882b,Doppelbrücke,Germany
http://example.com/id/1242882b,Doppelbrücke,Poland
http://example.com/id/1243760b,Saint-Julien-le-Pauvre,France
http://example.com/id/1245040b,Schütting,Germany
http://example.com/id/1246092b,Lviv Theatre of Opera and Ballet,Ukraine
http://example.com/id/1247062b,Schloss Dornburg,Germany
http://example.com/id/1248048b,Elisabethhalle,Germany
http://example.com/id/12501b,Great Wall of China,People's Republic of China
http://example.com/id/12512b,St. Peter's Basilica,Italy
http://example.com/id/12512b,St. Peter's Basilica,Vatican
http://example.com/id/125138b,Queens–Midtown Tunnel,United States of America
http://example.com/id/12514b,Three Gorges Dam,People's Republic of China
http://example.com/id/1251643b,Kirche,Germany
http://example.com/id/125450b,Robert F. Kennedy Bridge,United States of America
http://example.com/id/1255269b,Great Mosque of Kairouan,Tunisia
http://example.com/id/125543b,Bronx–Whitestone Bridge,United States of America
http://example.com/id/1255733b,San Giorgio al Palazzo Church,Italy
http://example.com/id/1255890b,San Maurizio al Monastero Maggiore,Italy
http://example.com/id/1255904b,San Nazaro in Brolo,Italy
http://example.com/id/1255998b,San Vincenzo in Prato,Italy
http://example.com/id/125635b,Brooklyn–Battery Tunnel,United States of America
http://example.com/id/1256368b,"Santa Maria dell'Itria, Ragusa",Italy
http://example.com/id/1256487b,Baptistry of Neon,Italy
http://example.com/id/1256537b,Église Notre-Dame,France
http://example.com/id/125673b,Verrazzano-Narrows Bridge,United States of America
http://example.com/id/1257217b,Untermainbrücke,Germany
http://example.com/id/12575288b,Jean Moulin Bridge,France
http://example.com/id/1257593b,St. Trinity-Church in Strzelno,Poland
http://example.com/id/12578912b,Pont de Verdun,France
http://example.com/id/125846b,Q1 Tower,Australia
http://example.com/id/12594718b,Machang Grand Bridge,South Korea
http://example.com/id/1260646b,Chelas (Lisbon Metro),Portugal
http://example.com/id/1260665b,Abbaye Saint-Pierre de Gigny,France
http://example.com/id/12609478b,Moonlight Bridge,South Korea
http://example.com/id/1261544b,Palazzo del Te,Italy
http://example.com/id/1262201b,Rochusgasse,Austria
http://example.com/id/1262524b,Treasury of Atreus,Greece
http://example.com/id/1262976b,Admiral's bridge,Italy
http://example.com/id/1263271b,Dubuque–Wisconsin Bridge,United States of America
http://example.com/id/1263420b,Treskow Bridge,Germany
http://example.com/id/1263709b,Talsperre Brohm,Germany
http://example.com/id/12637328b,Javadieh Bridge,Iran
http://example.com/id/1264090b,Scent Tunnel,Germany
http://example.com/id/1264866b,Château de la Ferté (La Ferté-Saint-Aubin),France
http://example.com/id/1265032b,Reichenturm,Germany
http://example.com/id/12670658b,Radisson Blu Hotel Lietuva,Lithuania
http://example.com/id/12677718b,Vingis Park Bridge,Lithuania
http://example.com/id/1267891b,"Eisenbahnbrücke, Linz",Austria
http://example.com/id/1268750b,Gülser Eisenbahnbrücke in Koblenz,Germany
http://example.com/id/1269864b,Brücke,Germany
http://example.com/id/1269923b,Musée de l'Avallonnais,France
http://example.com/id/1271054b,Museum for Communication Berlin,Germany
http://example.com/id/1271124b,Tunnel Dölzschen,Germany
http://example.com/id/127172b,Sede do BankBoston,Brazil
http://example.com/id/12721969b,Princely Church of Saint Nicholas,Romania
http://example.com/id/1272235b,Phare du Creach,France
http://example.com/id/12722699b,Russian church in Iași,Romania
http://example.com/id/12723524b,Dosoftei house,Romania
http://example.com/id/12738244b,Trajan bridge in Arad,Romania
http://example.com/id/1274025b,ThyssenKrupp-Quartier,Germany
http://example.com/id/1275545b,Benrather Straße,Germany
http://example.com/id/127607b,Almonacid de la Cuba Dam,Spain
http://example.com/id/12773334b,Roland Palace,Slovakia
http://example.com/id/1277562b,Earl's Court tube station,United Kingdom
http://example.com/id/1278166b,Pyramid of Teti,Egypt
http://example.com/id/1278240b,Wellington Cathedral of St Paul,New Zealand
http://example.com/id/1278254b,Eastgate Berlin,Germany
http://example.com/id/1278748b,Six World Trade Center,United States of America
http://example.com/id/1278793b,Heilenbecker Talsperre,Germany
http://example.com/id/12794274b,University of Ljubljana Palace,Slovenia
http://example.com/id/1279896b,Hôtel de Paris Monte-Carlo,Monaco
http://example.com/id/128023b,San Mateo–Hayward Bridge,United States of America
http://example.com/id/128058b,Cathedral Basilica of Saint Louis,United States of America
http://example.com/id/1280948b,Ebeltoft Church,Denmark
http://example.com/id/1281026b,The Crystals,United States of America
http://example.com/id/1283476b,Palazzo della Civiltà Italiana,Italy
http://example.com/id/1283607b,Großmarkthalle Leipzig,Germany
http://example.com/id/1284848b,Hospices de Beaune,France
http://example.com/id/1285521b,Dancing Towers,Germany
http://example.com/id/12857967b,Church of Saint-Céneri-le-Gerei,France
http://example.com/id/1285901b,Fildertunnel,Germany
http://example.com/id/12884780b,Neos Kosmos metro station,Greece
http://example.com/id/1289258b,Château des ducs de Bretagne,France
http://example.com/id/1290337b,Rova of Antananarivo,Madagascar
http://example.com/id/12907176b,Kozjak Dam,North Macedonia
http://example.com/id/1291230b,Euerwangtunnel,Germany
http://example.com/id/1291276b,Uetlibergtunnel,Switzerland
http://example.com/id/129194b,Dragon Tower,People's Republic of China
http://example.com/id/1292739b,The Dome at America's Center,United States of America
http://example.com/id/129278b,Lions' Gate,Israel
http://example.com/id/1292936b,Tunnel Reitersberg,Germany
http://example.com/id/1292948b,Wasserturm Kornwestheim,Germany
http://example.com/id/1293993b,Mike O'Callaghan–Pat Tillman Memorial Bridge,United States of America
http://example.com/id/1294677b,galerie Colbert,France
http://example.com/id/12958558b,Saint Irinej Footbridge,Serbia
http://example.com/id/1295941b,Gracht,Germany
http://example.com/id/1296295b,Effnertunnel,Germany
http://example.com/id/1296351b,Oberhausen Water Tower,Germany
http://example.com/id/1297373b,Mainbrücke Volkach,Germany
http://example.com/id/1297437b,Eggebergtunnel,Germany
http://example.com/id/129846b,St. Basil's Cathedral,Russia
http://example.com/id/129870b,Prezero-Arena,Germany
http://example.com/id/1300190b,Abbey of St. Jean des Vignes,France
http://example.com/id/1300520b,Tower of the Americas,United States of America
http://example.com/id/1301181b,London and Birmingham Railway,United Kingdom
http://example.com/id/1301364b,Eichelberg Tunnel,Germany
http://example.com/id/1301444b,Eichelspitzturm,Germany
http://example.com/id/1301582b,Eichenbergtunnel,Germany
http://example.com/id/1301853b,Wasserturm Bedingrade,Germany
http://example.com/id/130245b,Mactan-Mandaue Bridge,Philippines
http://example.com/id/1302963b,St. Jakob-Turm,Switzerland
http://example.com/id/13034395b,Borsig Tower,Germany
http://example.com/id/13036145b,Swakopmund lighthouse,Namibia
http://example.com/id/1305097b,Phänomenta Lüdenscheid,Germany
http://example.com/id/1306456b,Johanneskirche Innsbruck,Austria
http://example.com/id/1306505b,Rhein-Main-Center,Germany
http://example.com/id/1307362b,Berlin-Britz transmitter,Germany
http://example.com/id/130815b,Basilica of the Annunciation,Israel
http://example.com/id/1308182b,Sankt Maria Magdalena,Germany
http://example.com/id/131013b,Acropolis of Athens,Greece
http://example.com/id/1310684b,Weinsberg tunnel,Germany
http://example.com/id/1311523b,Railway bridge Kettwig,Germany
http://example.com/id/1311871b,embassy of South Africa in Germany,Germany
http://example.com/id/1312333b,Sender Hesselberg,Germany
http://example.com/id/1312585b,Viaduc de Meudon,France
http://example.com/id/1313149b,Neuberg Tunnel,Germany
http://example.com/id/13135700b,"Vrouwenpoortsbrug, Leeuwarden",Netherlands
http://example.com/id/1314848b,Stadttheater Memmingen,Germany
http://example.com/id/131610b,Olympic Stadium of Munich,Germany
http://example.com/id/1317737b,Hungarian Choral Castle,Hungary
http://example.com/id/1318650b,A26 motorway,Belgium
http://example.com/id/1319304b,Bad Reichenhall Ice Rink roof collapse,Germany
http://example.com/id/1320288b,La Courneuve – 8 Mai 1945,France
http://example.com/id/1320531b,Tren Limache-Puerto,Chile
http://example.com/id/13205b,Stade de France,France
http://example.com/id/1320679b,Eisstadion am Pulverturm,Germany
http://example.com/id/1321458b,Cadillac Arena,People's Republic of China
http://example.com/id/13217986b,14th of July Bridge,Iraq
http://example.com/id/13218297b,Nationaltheatret,Norway
http://example.com/id/1322447b,Dom Luís I Bridge,Portugal
http://example.com/id/13224b,Paris Métro Line 1,France
http://example.com/id/1322792b,Palais Thiac,France
http://example.com/id/1325126b,Elbebrücke Dresden,Germany
http://example.com/id/1325135b,Hohenwarthe Bridge,Germany
http://example.com/id/1325156b,Elbebrücke Roßlau (road),Germany
http://example.com/id/1325158b,Elbebrücke Tangermünde,Germany
http://example.com/id/1325161b,Elbebrücke Vockerode,Germany
http://example.com/id/1325196b,Elbe Crossing 1,Germany
http://example.com/id/1325290b,Angel of the North,United Kingdom
http://example.com/id/132529b,1990 FIFA World Cup,Italy
http://example.com/id/1325437b,Line 2,People's Republic of China
http://example.com/id/1326226b,Fürstenhaus Weimar,Germany
http://example.com/id/1326478b,Line 1,People's Republic of China
http://example.com/id/1326495b,Line 3,People's Republic of China
http://example.com/id/1326504b,Line 4,People's Republic of China
http://example.com/id/1326543b,Günterscheid Tunnel,Germany
http://example.com/id/1326589b,Alcázar of Toledo,Spain
http://example.com/id/132664b,1970 FIFA World Cup,Mexico
http://example.com/id/1326970b,Aix-en-Provence town hall,France
http://example.com/id/1327076b,Haus Wiegand,Germany
http://example.com/id/1327827b,Pont au Change,France
http://example.com/id/1328061b,Eulenturm Tangermünde,Germany
http://example.com/id/1328165b,Odeon of Herodes Atticus,Greece
http://example.com/id/1328599b,church Saint-Denys-of-the-Sacrament,France
http://example.com/id/1328709b,Église Saint-Joseph-Artisan (Paris),France
http://example.com/id/1329037b,István Türr Bridge,Hungary
http://example.com/id/1329141b,Pont des Arts,France
http://example.com/id/1330717b,Talsperre Eichicht,Germany
http://example.com/id/1331322b,Line 5,People's Republic of China
http://example.com/id/1331574b,Tower 42,United Kingdom
http://example.com/id/1332046b,Haspertalsperre,Germany
http://example.com/id/1332367b,Ellipson,Germany
http://example.com/id/1332679b,Heidkopftunnel,Germany
http://example.com/id/1333442b,Garabit Viaduct,France
http://example.com/id/1333774b,Elsen Bridge,Germany
http://example.com/id/1335094b,Neue Synagoge Bochum,Germany
http://example.com/id/133566b,Giuseppe Meazza Stadium,Italy
http://example.com/id/1335726b,Emigrant Industrial Savings Bank Building,United States of America
http://example.com/id/13359359b,Main-Neckar bridge,Germany
http://example.com/id/133599b,500 Fifth Avenue,United States of America
http://example.com/id/13361308b,Pont de Bry,France
http://example.com/id/1336816b,Ponte do Rio Ave,Portugal
http://example.com/id/1337646b,Idsteintunnel,Germany
http://example.com/id/1337798b,London cable car,United Kingdom
http://example.com/id/1338207b,Church of Saint Eustache,France
http://example.com/id/1339429b,Basilica of Saint-Quentin,France
http://example.com/id/1339583b,Val-de-Grâce,France
http://example.com/id/1340072b,"Metropolitan Correctional Center, San Diego",United States of America
http://example.com/id/13402677b,Saulnier mill,France
http://example.com/id/1340330b,Endelskamptunnel,Germany
http://example.com/id/13406557b,Arvida aluminium Bridge,Canada
http://example.com/id/13408b,Church of the Holy Spirit,France
http://example.com/id/1341217b,"Church of St Augustine of Canterbury, Wiesbaden",Germany
http://example.com/id/13425395b,Krajinský most,Slovakia
http://example.com/id/1342565b,Planet Hollywood Resort & Casino,United States of America
http://example.com/id/1342690b,One Worldwide Plaza,United States of America
http://example.com/id/1344400b,Magere Brug,Netherlands
http://example.com/id/1344856b,Place Ville Marie,Canada
http://example.com/id/1344988b,Expo 67,Canada
http://example.com/id/1345228b,Brussels Metro line 1,Belgium
http://example.com/id/1345539b,International Exposition 1867,France
http://example.com/id/1346081b,Tour de la Banque Royale,Canada
http://example.com/id/1346156b,Enz Viaduct,Germany
http://example.com/id/1346546b,Church of St. George,Turkey
http://example.com/id/1346558b,Hirschenstein transmitter,Austria
http://example.com/id/1346633b,St. Matthias,Germany
http://example.com/id/1346711b,Hof 1,Germany
http://example.com/id/1347093b,Kasteel van Laarne,Belgium
http://example.com/id/1347183b,Stade de l'Abbé-Deschamps,France
http://example.com/id/1348921b,Barcelona Metro line 2,Spain
http://example.com/id/1348939b,Barcelona Metro line 5,Spain
http://example.com/id/1348946b,Barcelona Metro line 1,Spain
http://example.com/id/1351185b,One Financial Center,United States of America
http://example.com/id/1351208b,4 World Trade Center,United States of America
http://example.com/id/13518338b,Phare de Vallauris,France
http://example.com/id/13518360b,Basilique Saint-Mathurin de Larchant,France
http://example.com/id/13518426b,Vieux pont de Sospel,France
http://example.com/id/13519117b,Wyss garden center,Switzerland
http://example.com/id/135225b,Penmarc'h Lighthouse,France
http://example.com/id/1352287b,Husqvarna Garden,Sweden
http://example.com/id/135271b,Cathedral of Christ the Saviour,Bosnia and Herzegovina
http://example.com/id/1352908b,El Capitolio (Havana),Cuba
http://example.com/id/1353260b,Tianjin Radio and Television Tower,People's Republic of China
http://example.com/id/135356b,Supreme Court of Iceland,Iceland
http://example.com/id/135388b,Canal de l'Est,France
http://example.com/id/1355440b,Cathedral of St Joseph,Romania
http://example.com/id/1356988b,Ernst-Agnes-Tower,Germany
http://example.com/id/1358886b,Grand Synagogue of Paris,France
http://example.com/id/1359148b,Synagoge (Lunéville),France
http://example.com/id/1359548b,Paris Gate,France
http://example.com/id/1360313b,Treasure Island Hotel and Casino,United States of America
http://example.com/id/1360408b,Richthof Tunnel,Germany
http://example.com/id/1362670b,place des Victoires,France
http://example.com/id/1364726b,Hochhaus am Park,Germany
http://example.com/id/1365717b,Semmering Base Tunnel,Austria
http://example.com/id/1365930b,St. Michael's Church in Yaroslavl,Russia
http://example.com/id/1366306b,Wullenwebersteg,Germany
http://example.com/id/1366851b,Esch-sur-Sûre Dam,Luxembourg
http://example.com/id/1367127b,Rio–Niterói Bridge,Brazil
http://example.com/id/1368103b,Espenloh Tunnel,Germany
http://example.com/id/1368138b,loanDepot Park,United States of America
http://example.com/id/1368885b,Grandmaster's Palace,Malta
http://example.com/id/1369185b,Kyiv TV Tower,Ukraine
http://example.com/id/1370212b,Käflingsbergturm,Germany
http://example.com/id/1370404b,Steg Astgasse,Austria
http://example.com/id/1370675b,Konrad-Adenauer-Haus,Germany
http://example.com/id/1371593b,Etisalat Tower 2,United Arab Emirates
http://example.com/id/1372020b,"Main Viaduct, Nantenbach",Germany
http://example.com/id/1372282b,Seidensticker Halle,Germany
http://example.com/id/1375301b,Europabrücke (Zürich),Switzerland
http://example.com/id/1376105b,Church Saint-Vorles,France
http://example.com/id/1380944b,Dorfkirche Volmarstein,Germany
http://example.com/id/138101b,Conciergerie,France
http://example.com/id/1381806b,"Collegiate Church of Saint Gertrude, Nivelles",Belgium
http://example.com/id/1383020b,125 High Street,United States of America
http://example.com/id/1383059b,Église Saint-Taurin d'Évreux,France
http://example.com/id/1383874b,Rheinbrücke Stein am Rhein,Switzerland
http://example.com/id/1384356b,Museum of Pop Culture,United States of America
http://example.com/id/1385130b,Hasenbergturm Stuttgart,Germany
http://example.com/id/138554b,Incheon Munhak Sports Complex,South Korea
http://example.com/id/138669b,Mattstetten–Rothrist new line,Switzerland
http://example.com/id/138752b,25 Bank Street,United Kingdom
http://example.com/id/138755b,40 Bank Street,United Kingdom
http://example.com/id/138760b,10 Upper Bank Street,United Kingdom
http://example.com/id/138768b,One Churchill Place,United Kingdom
http://example.com/id/138778b,10 Holloway Circus,United Kingdom
http://example.com/id/1388065b,Cathedral of San Giuliano,Italy
http://example.com/id/1392001b,Main Street–Science World station,Canada
http://example.com/id/1392037b,Opéra,France
http://example.com/id/1392431b,Fahrlachtunnel,Germany
http://example.com/id/1392601b,Château de Hautefort,France
http://example.com/id/1394334b,Islamic Center of America,United States of America
http://example.com/id/1394685b,Radio mast Berlin-Olympiastadium,Germany
http://example.com/id/1396221b,Kampmann bridge,Germany
http://example.com/id/1396772b,Trappentreu tunnel,Germany
http://example.com/id/1397224b,"Farouq mosque, Khartoum",Sudan
http://example.com/id/1400117b,Schellenberg Tunnel,Germany
http://example.com/id/140205b,Aéroport du Grand Ouest,France
http://example.com/id/140277b,La Défense–Grande Arche,France
http://example.com/id/1403361b,Zárate-Brazo Largo Bridge,Argentina
http://example.com/id/1403367b,Hôtel de ville de Thionville,France
http://example.com/id/1403387b,Sant'Aponal,Italy
http://example.com/id/1404187b,Felsenauviadukt,Switzerland
http://example.com/id/140498b,Spittelau Viaducts Housing Project,Austria
http://example.com/id/1405224b,Maisons-Alfort – Stade,France
http://example.com/id/1405527b,B of the Bang,United Kingdom
http://example.com/id/1405699b,Stuttgart-Degerloch water tower,Germany
http://example.com/id/1407043b,Freienwill Telecommunications tower,Germany
http://example.com/id/1407044b,Frankfurt (Oder) TV tower,Germany
http://example.com/id/1407047b,Feldberg/Taunus transmitter,Germany
http://example.com/id/1407049b,Fernmeldeturm Karlsruhe-Grünwettersbach,Germany
http://example.com/id/1407051b,Fernmeldeturm Habichtswald,Germany
http://example.com/id/1407093b,Fernmeldeturm Neverstaven,Germany
http://example.com/id/1407101b,Sender Petersberg,Germany
http://example.com/id/1407108b,Fernmeldeturm Schnittlingen,Germany
http://example.com/id/1407111b,Fernmeldeturm Solling,Germany
http://example.com/id/1407114b,Fernmeldeturm Waghäusel,Germany
http://example.com/id/1407255b,Fernsehturm Angelburg,Germany
http://example.com/id/1407312b,Berlin-Müggelberge TV Tower,Germany
http://example.com/id/1407386b,Fernthaltunnel,Germany
http://example.com/id/1408671b,Église Saint-Maurice de Saint-Maurice-de-Gourdans,France
http://example.com/id/1410402b,Pierre Mauroy Stadium,France
http://example.com/id/1410532b,Inselbrücke,Germany
http://example.com/id/1410555b,Garron Bridge,United Kingdom
http://example.com/id/1410649b,Saint-Germain de Charonne,France
http://example.com/id/1411045b,Porte des Chevaliers,France
http://example.com/id/1411111b,Hemelinger Tunnel,Germany
http://example.com/id/1412271b,Freudenauer Hafenbrücke,Austria
http://example.com/id/1413014b,St. Dominikus,Germany
http://example.com/id/1414272b,Goldbergtunnel,Germany
http://example.com/id/141493b,Marambio Station,Argentina
http://example.com/id/1415006b,Lynden Pindling International Airport,The Bahamas
http://example.com/id/1415143b,La Motte-Picquet – Grenelle,France
http://example.com/id/1416721b,Finchley Central tube station,United Kingdom
http://example.com/id/14171048b,Bay/Enterprise Square station,Canada
http://example.com/id/1417248b,SR-Bank Arena,Norway
http://example.com/id/1417725b,Dobratsch Transmitter Tower,Austria
http://example.com/id/1417842b,Stubenrauch Bridge,Germany
http://example.com/id/1418458b,Pont d'Arcole,France
http://example.com/id/1418821b,Stalingrad,France
http://example.com/id/14192070b,Central station,Canada
http://example.com/id/1419423b,Clermont-Ferrand tramway,France
http://example.com/id/1419595b,Church of the Deposition of the Robe,Russia
http://example.com/id/1419634b,Trisanna Bridge,Austria
http://example.com/id/1419762b,Barcelona Metro line 11,Spain
http://example.com/id/1421980b,Turkestan–Siberia Railway,Kazakhstan
http://example.com/id/1421980b,Turkestan–Siberia Railway,Kyrgyzstan
http://example.com/id/1421980b,Turkestan–Siberia Railway,Russia
http://example.com/id/14226100b,Two International Finance Centre,People's Republic of China
http://example.com/id/1422722b,Pfarrkirche,Germany
http://example.com/id/1422975b,place du Châtelet,France
http://example.com/id/1422977b,National Museum of the United States Air Force,United States of America
http://example.com/id/1423721b,Schlaich Tower,Germany
http://example.com/id/1424421b,Tooting Bec,United Kingdom
http://example.com/id/1425838b,Lambert–St. Louis International Airport,United States of America
http://example.com/id/1426326b,Gschwendtobel-Brücke,Austria
http://example.com/id/1426714b,Ponte Cagrana,Austria
http://example.com/id/1427316b,Hiroshimasteg,Germany
http://example.com/id/1427503b,Golden Gate,Ukraine
http://example.com/id/1427832b,Colégio Militar/Luz (Lisbon Metro),Portugal
http://example.com/id/1428517b,place d'Armes,France
http://example.com/id/1429071b,New York-New York Hotel and Casino,United States of America
http://example.com/id/1429312b,"Temple Church, London",United Kingdom
http://example.com/id/1429394b,Saint-Germain l'Auxerrois,France
http://example.com/id/14295b,Seattle–Tacoma International Airport,United States of America
http://example.com/id/1430119b,Mosque-Madrassa of Sultan Hassan,Egypt
http://example.com/id/143080b,"Palais de Justice, Paris",France
http://example.com/id/1431094b,Tottenham Court Road station,United Kingdom
http://example.com/id/1431348b,Gary/Chicago International Airport,United States of America
http://example.com/id/1431423b,Ministry of Foreign Affairs of Israel,Israel
http://example.com/id/1431547b,Saint-Jacques Tower,France
http://example.com/id/14316615b,One Pacific Place,People's Republic of China
http://example.com/id/1431855b,Leipzig-Mockau Airport,Germany
http://example.com/id/1432128b,Kanzleramtssteg,Germany
http://example.com/id/1432533b,Rimini–San Marino railway,San Marino
http://example.com/id/1432980b,Pasco–Kennewick Bridge,United States of America
http://example.com/id/1433259b,Mosse-Palais,Germany
http://example.com/id/1433327b,Flughafenbrücke,Germany
http://example.com/id/1434468b,Berlin-Tegel radio transmitter,Germany
http://example.com/id/143463b,Palais des Papes,France
http://example.com/id/1434716b,Steinstraße/Königsallee,Germany
http://example.com/id/1436185b,Hungerford Bridge and Golden Jubilee Bridges,United Kingdom
http://example.com/id/1436883b,Maintenon Castle,France
http://example.com/id/1438750b,Short Line Bridge,United States of America
http://example.com/id/1438858b,Fort de Vanves,France
http://example.com/id/1439172b,Saalhof,Germany
http://example.com/id/1439218b,Forum Mittelrhein,Germany
http://example.com/id/1439481b,Hounslow Central tube station,United Kingdom
http://example.com/id/1439679b,"Église Notre-Dame, Champdeniers",France
http://example.com/id/143984b,Ullsteinhaus,Germany
http://example.com/id/1440907b,29th Avenue station,Canada
http://example.com/id/1440923b,Joyce–Collingwood station,Canada
http://example.com/id/1441645b,Plauer Hubbrücke,Germany
http://example.com/id/14437817b,Bresciadue,Italy
http://example.com/id/1444788b,Frankenturm,Germany
http://example.com/id/1445881b,birthplace of Franz Liszt,Austria
http://example.com/id/1449262b,San Michele in Isola,Italy
http://example.com/id/1449763b,Skywalk Spittelau,Austria
http://example.com/id/14497860b,"Catholic Church St. Anna, Ratingen Lintorf",Germany
http://example.com/id/1450270b,"Franciscan Church, Lucerne",Switzerland
http://example.com/id/1450285b,Rotherhithe Tunnel,United Kingdom
http://example.com/id/14510876b,Sanpolino,Italy
http://example.com/id/1451224b,Porte de Saint-Cloud,France
http://example.com/id/145151b,National Monument of Indonesia,Indonesia
http://example.com/id/14515310b,Lichtburg,Germany
http://example.com/id/1451811b,Church of Our Lady,Denmark
http://example.com/id/1452191b,Schwanheimer Brücke,Germany
http://example.com/id/14525619b,Zaveltoren,Belgium
http://example.com/id/1453427b,Church of Our Lady before Týn,Czech Republic
http://example.com/id/14536761b,Forum Confluentes,Germany
http://example.com/id/14537698b,Katholische Kirche Felix und Regula,Switzerland
http://example.com/id/14537875b,The Graves Light,United States of America
http://example.com/id/14541089b,Autobahnhochbrücke Hohenhörn,Germany
http://example.com/id/14541499b,Ancient romano aqueduct of Sexi,Spain
http://example.com/id/1454481b,Little Belt overhead power line crossings,Denmark
http://example.com/id/14548445b,Église Saint-Rémi de Marines,France
http://example.com/id/14549687b,Wynch Bridge,United Kingdom
http://example.com/id/14551314b,Église priorale Saint-Loup de Saint-Loup-de-Naud,France
http://example.com/id/14552199b,Alte Hungerburgbahn,Austria
http://example.com/id/1455246b,Frankfurt (Oder) city bridge,Germany
http://example.com/id/1455868b,Freundschaftsbrücke Klein-/Großblittersdorf,France
http://example.com/id/1455868b,Freundschaftsbrücke Klein-/Großblittersdorf,Germany
http://example.com/id/1455972b,Freybrücke,Germany
http://example.com/id/1456265b,Fridolin bridge,Germany
http://example.com/id/1456265b,Fridolin bridge,Switzerland
http://example.com/id/1456689b,Friedensbrücke,Germany
http://example.com/id/1456692b,Brücke,Germany
http://example.com/id/1456694b,Friedensbrücke,Germany
http://example.com/id/1456859b,Robert-Bourassa generating station,Canada
http://example.com/id/1456941b,Friedenswarte Brandenburg,Germany
http://example.com/id/1456957b,Albertbrücke,Germany
http://example.com/id/1457716b,Friedrich-Ebert-Brücke,Germany
http://example.com/id/145826b,Zammer Tunnel,Austria
http://example.com/id/1459422b,Stammham Tunnel,Germany
http://example.com/id/1459627b,Line 2,Russia
http://example.com/id/1461794b,Louvre – Rivoli,France
http://example.com/id/1461848b,Château de Ferrières,France
http://example.com/id/1461939b,Gran Teatro de La Habana,Cuba
http://example.com/id/1462298b,Pál Vásárhelyi Bridge,Hungary
http://example.com/id/1462314b,Shrine of the Báb,Israel
http://example.com/id/14627768b,Maison Vogelsberger,France
http://example.com/id/14628515b,Abbatiale de Saint-Riquier,France
http://example.com/id/14628521b,Buffon Gazebo,France
http://example.com/id/14628560b,"Maison Brief-Faller, Kaysersberg",France
http://example.com/id/14628929b,Colagne viaduct,France
http://example.com/id/14628944b,Viaduc de Neuilly-Plaisance,France
http://example.com/id/14628946b,Pont du petit Parc,France
http://example.com/id/14628947b,Pont de Champigny,France
http://example.com/id/14628954b,Pont de Mirepoix-sur-Tarn,France
http://example.com/id/14628955b,Pont de Chazey,France
http://example.com/id/14628959b,Pont sur la Saône,France
http://example.com/id/14629008b,No. 2 Road Bridge,Canada
http://example.com/id/14629021b,Veterans International Bridge at Los Tomates,Mexico
http://example.com/id/14629021b,Veterans International Bridge at Los Tomates,United States of America
http://example.com/id/14629036b,Memorial Bridge (Massachusetts),United States of America
http://example.com/id/14629040b,Mount Orne Covered Bridge,United States of America
http://example.com/id/14629044b,Military Order of the Purple Heart Bridge,United States of America
http://example.com/id/14629065b,Blair Bridge (Union Pacific Railroad),United States of America
http://example.com/id/14629140b,"High Speed Railway Bridge over AP7, Llinars del Valles",Spain
http://example.com/id/14629190b,Beaver Bridge (Arkansas),United States of America
http://example.com/id/1463336b,Square-Victoria–OACI station,Canada
http://example.com/id/1465111b,Willemsspoortunnel,Netherlands
http://example.com/id/1465674b,Sant'Ignazio Church,Italy
http://example.com/id/1467113b,Palais Royal – Musée du Louvre,France
http://example.com/id/14681501b,140 New Montgomery,United States of America
http://example.com/id/14681514b,388 Market Street,United States of America
http://example.com/id/14681523b,535 Mission Street,United States of America
http://example.com/id/14685898b,Historic Overtown/Lyric Theatre,United States of America
http://example.com/id/14691847b,"St. Joseph Cathedral (Baton Rouge, Louisiana)",United States of America
http://example.com/id/1469250b,Pont au Double,France
http://example.com/id/1469315b,Théâtre du Châtelet,France
http://example.com/id/14693256b,Jamie Whitten Lock and Dam,United States of America
http://example.com/id/1469337b,place de l'Hôtel-de-Ville - Esplanade de la Libération,France
http://example.com/id/1469394b,Stade du Ray,France
http://example.com/id/14704450b,Municipal Auditorium,United States of America
http://example.com/id/14707458b,"The Standard, High Line",United States of America
http://example.com/id/14707522b,Troy–Waterford Bridge,United States of America
http://example.com/id/1470780b,Fruchtkasten,Germany
http://example.com/id/14707845b,129 West Trade,United States of America
