s,name,cname
http://example.com/id/2147036w,Historic Inner City of Paramaribo,Suriname
http://example.com/id/21515108w,former convent of Saint Michael the Archangel,Mexico
http://example.com/id/2160663w,Church of Colònia Güell,Spain
http://example.com/id/216243w,Nalanda Mahavihara,India
http://example.com/id/21641475w,Marientahl Park,Russia
http://example.com/id/21653676w,Terayama Charcoal Kiln,Japan
http://example.com/id/216862w,Ġgantija,Malta
http://example.com/id/217452w,Abbey of la Madaleine,France
http://example.com/id/2177952w,Ruweiha,Syria
http://example.com/id/21781592w,former convent of Saint Dominic de Guzmán,Mexico
http://example.com/id/21855839w,"Convent of Carmelitas Descalzos, Pamplona",Spain
http://example.com/id/21855939w,"Convent of Capuchinos Extramuros, Pamplona",Spain
http://example.com/id/21893805w,Barron Island,Australia
http://example.com/id/2191998w,Church of the Assumption of Our Lady and Saint John the Baptist,Czech Republic
http://example.com/id/21963503w,église Saint-Pierre de La Sauve,France
http://example.com/id/2198662w,Padang Panjang railway station,Indonesia
http://example.com/id/2202410w,Mechelen City Hall,Belgium
http://example.com/id/220951w,"Church of the Ascension, Kolomenskoye",Russia
http://example.com/id/2212483w,Church Saint-Hilaire le Grand,France
http://example.com/id/2215414w,Natural and Cultural Heritage of the Ohrid region,Albania
http://example.com/id/2215414w,Natural and Cultural Heritage of the Ohrid region,North Macedonia
http://example.com/id/2220193w,Sanahin Bridge,Armenia
http://example.com/id/222501w,Church of Saint-Pierre d'Aulnay,France
http://example.com/id/2227225w,Chinese Pavilion at Drottningholm,Sweden
http://example.com/id/2233532w,Banks of the Seine,France
http://example.com/id/223385w,Cueva de las Manos,Argentina
http://example.com/id/22343020w,"Church of San Francisco Javier, Pamplona",Spain
http://example.com/id/2237185w,Belfry of Rue,France
http://example.com/id/2239058w,Jelling Church,Denmark
http://example.com/id/2243021w,Průhonice Castle park,Czech Republic
http://example.com/id/2249113w,port of the Moon,France
http://example.com/id/2249567w,Schreckensee,Germany
http://example.com/id/2250035w,Luther Memorials in Eisleben and Wittenberg,Germany
http://example.com/id/22504955w,"Church of San Juan Bautista, Burlada",Spain
http://example.com/id/22666758w,"Church of San Miguel, Noáin",Spain
http://example.com/id/22667662w,"Romanian Orthodox Church of San Miguel Arcángel, Barañain",Spain
http://example.com/id/22687629w,Al-Turaif District,Saudi Arabia
http://example.com/id/22712523w,"Church of La Milagrosa (PP Paúles), Pamplona",Spain
http://example.com/id/2274441w,Ses Salines Natural Park,Spain
http://example.com/id/22829854w,Ermita de la Santa Cruz (Bañares),Spain
http://example.com/id/2284354w,Monasteries of San Millán de la Cogolla,Spain
http://example.com/id/22932202w,hôtel-Dieu du Puy-en-Velay,France
http://example.com/id/22936823w,église Notre-Dame-de-Tramesaygues,France
http://example.com/id/22939546w,hôpital Saint-Jacques,France
http://example.com/id/22939873w,chapelle des Templiers d'Aragnouet,France
http://example.com/id/22939949w,Église Saint-Jacques de Cotdoussan,France
http://example.com/id/22960555w,manufacture Claude-et-Duval,France
http://example.com/id/22960755w,Château des Douaniers,France
http://example.com/id/22969940w,Casa de Miranda,Spain
http://example.com/id/22980018w,Monument de la Découverte du Charbon,France
http://example.com/id/22980118w,Le Crêt de Chatillon,France
http://example.com/id/22980119w,Secteur des Mongets,France
http://example.com/id/22997374w,maison syndicale des mineurs,France
http://example.com/id/22997445w,Monument à Émile Basly,France
http://example.com/id/22997451w,Temple protestant de Liévin,France
http://example.com/id/22997458w,Monument aux victimes de la Catastrophe de Courrières,France
http://example.com/id/22997670w,"église Notre-Dame-du-Bon-Port, Gavarnie",France
http://example.com/id/2308778w,Pechora-Ilych Nature Reserve,Russia
http://example.com/id/2309428w,Nussbaumersee,Switzerland
http://example.com/id/2311205w,Kong mosque,Ivory Coast
http://example.com/id/2315050w,Oranienbaum,Russia
http://example.com/id/2315459w,Basilique Saint-Eutrope de Saintes,France
http://example.com/id/2315498w,Église Saint-Hilaire de Melle,France
http://example.com/id/231606w,Catedral de Sevilla,Spain
http://example.com/id/231699w,Basilica of Saint Paul Outside the Walls,Italy
http://example.com/id/2326418w,City of Graz – Historic Centre and Schloss Eggenberg,Austria
http://example.com/id/2326743w,Shōkasonjuku Academy,Japan
http://example.com/id/2336343w,"St. Leonard's Church, Zoutleeuw",Belgium
http://example.com/id/2341843w,béguinage of Diest,Belgium
http://example.com/id/2346055w,University of Tartu Old Observatory,Estonia
http://example.com/id/2350368w,Our-Lady Ter Hooyen,Belgium
http://example.com/id/235884w,Chhatrapati Shivaji Maharaj Terminus,India
http://example.com/id/2383410w,Islands and Protected Areas of the Gulf of California,Mexico
http://example.com/id/2384313w,Kenya Lake System in the Great Rift Valley,Kenya
http://example.com/id/2388373w,"Collégiale Saint-Pierre, La Romieu",France
http://example.com/id/2393728w,Mission San Francisco de la Espada,United States of America
http://example.com/id/2402686w,Kordin Temples,Malta
http://example.com/id/24058712w,Balma de la Vall de la Coma,Spain
http://example.com/id/24082981w,Blue and John Crow Mountains,Jamaica
http://example.com/id/24087733w,Stone pillar of Justice of Boadilla del Camino,Spain
http://example.com/id/2419297w,Church of Boris and Gleb,Russia
http://example.com/id/2425839w,Royal Palaces of Abomey,Benin
http://example.com/id/24266864w,San Juan Raya,Mexico
http://example.com/id/242711w,Kyiv Pechersk Lavra,Ukraine
http://example.com/id/2441211w,Belfry of Bruges,Belgium
http://example.com/id/24434043w,Fanjingshan,People's Republic of China
http://example.com/id/2448665w,Landscape of the Pico Island Vineyard Culture,Portugal
http://example.com/id/244952w,Santa Maria delle Grazie Church,Italy
http://example.com/id/24503389w,museo de la Insurgencia,Mexico
http://example.com/id/245151w,Tower of Hercules,Spain
http://example.com/id/2452386w,Grotte du Grand Roc,France
http://example.com/id/2459376w,Retreat & Reflection Garden,People's Republic of China
http://example.com/id/24677919w,Pontcysyllte Aqueduct and Canal,United Kingdom
http://example.com/id/2470834w,Colonial City of Santo Domingo,Dominican Republic
http://example.com/id/2470882w,Iglesia parroquial de San Pablo,Spain
http://example.com/id/2487302w,Discovery Coast Atlantic Forest Reserves,Brazil
http://example.com/id/24931501w,Usadba Mordvinovyh (Lomonosov),Russia
http://example.com/id/24961740w,Former Convent of the Nativity,Mexico
http://example.com/id/250015w,Jewish Quarter of Třebíč,Czech Republic
http://example.com/id/2513127w,Palacio de Rajoy,Spain
http://example.com/id/2513170w,Colexio de San Xerome,Spain
http://example.com/id/251873w,Weiße Stadt,Germany
http://example.com/id/251999w,Uluṟu-Kata Tjuṯa National Park,Australia
http://example.com/id/2521895w,Atlantic Forest South-East Reserves,Brazil
http://example.com/id/2524402w,Church of the Saviour at Berestove,Ukraine
http://example.com/id/2528092w,Ten Wijngaerde,Belgium
http://example.com/id/25377043w,Kaouara mosque,Ivory Coast
http://example.com/id/25378145w,Archaeological Site in Gwanbuk-ri,South Korea
http://example.com/id/25394840w,Dacha of the Hospital,Russia
http://example.com/id/25414759w,Guadalupe regional museum,Mexico
http://example.com/id/25453605w,Tornikallio geodetic marker,Finland
http://example.com/id/2547508w,Casa de los Botines,Spain
http://example.com/id/25475470w,Palacio Marqués de Rozalejo,Spain
http://example.com/id/25495w,Aflaj Irrigation System of Oman,Oman
http://example.com/id/25496w,"Bat, Al-Khutm and Al-Ayn archaeological sites",Oman
http://example.com/id/2556527w,Weissenhof Museum,Germany
http://example.com/id/2559020w,Saryarka – Steppe and Lakes of Northern Kazakhstan,Kazakhstan
http://example.com/id/2561858w,Dzordzor Chapel,Iran
http://example.com/id/257513w,Church of Nuestra Señora de la Purificación,Spain
http://example.com/id/2580451w,Sangha Trinational,Cameroon
http://example.com/id/2580451w,Sangha Trinational,Central African Republic
http://example.com/id/2585609w,Onega petroglyphs,Russia
http://example.com/id/2587975w,Unité d'Habitation de Marseille,France
http://example.com/id/2592613w,Old Town of Lviv,Ukraine
http://example.com/id/259313w,Semmering railway,Austria
http://example.com/id/25933006w,Ahwar of Southern Iraq,Iraq
http://example.com/id/259336w,Bingling Temple,People's Republic of China
http://example.com/id/25934187w,"Palace of La Isla, Burgos",Spain
http://example.com/id/2598504w,Xuanquanzhi,People's Republic of China
http://example.com/id/25990503w,Itero de la Vega Pillory,Spain
http://example.com/id/25998008w,Persian Qanat,Iran
http://example.com/id/25999281w,"Church-Convent of the Salesas, Burgos",Spain
http://example.com/id/2601433w,Historic Centre of Macau,People's Republic of China
http://example.com/id/26133052w,Church of San Pedro de la Fuente,Spain
http://example.com/id/26155340w,Estación del Norte,Spain
http://example.com/id/26156625w,"Antiguo Seminario Mayor, Burgos",Spain
http://example.com/id/26258009w,Fortified city of Peschiera del Garda,Italy
http://example.com/id/26258435w,Khajuraho Group of Monuments,India
http://example.com/id/2629538w,Roman circus of Tárraco,Spain
http://example.com/id/263567w,Rose Island,Germany
http://example.com/id/2636724w,Alamo Mission in San Antonio,United States of America
http://example.com/id/263701w,Altstadt (Salzburg),Austria
http://example.com/id/26477027w,Ojuela mine,Mexico
http://example.com/id/265453w,Béguinages in Flanders,Belgium
http://example.com/id/26721344w,"Cristo Obrero y Nuestra Señora de Lourdes, Estación Atlántida",Uruguay
http://example.com/id/2677973w,Sint-Agnesbegijnhof,Belgium
http://example.com/id/26926895w,Town hall of Astorga,Spain
http://example.com/id/27004540w,Cueva del Encajero,Spain
http://example.com/id/27044856w,Ilha do Mel Ecological Station,Brazil
http://example.com/id/2707216w,Bom Jesus do Monte,Portugal
http://example.com/id/2707802w,Historic Centre of Florence,Italy
http://example.com/id/27123972w,church of San Nicolás,Spain
http://example.com/id/272777w,Hadrian's Villa,Italy
http://example.com/id/272799w,Lamu old town,Kenya
http://example.com/id/2733427w,Roman Walls of Lugo,Spain
http://example.com/id/27356w,Hegra,Saudi Arabia
http://example.com/id/2744060w,UKhahlamba / Drakensberg Park,South Africa
http://example.com/id/2753218w,Shuvalovsky Park,Russia
http://example.com/id/2760489w,estancia of Santa Catalina,Argentina
http://example.com/id/27702994w,Altan Els,Mongolia
http://example.com/id/277531w,Citadel of Salah Ed-Din,Syria
http://example.com/id/27787520w,Cerro Altamirano,Mexico
http://example.com/id/27876724w,Ilha do Cardoso State Park,Brazil
http://example.com/id/2789507w,The Loire Valley between Sully-sur-Loire and Chalonnes,France
http://example.com/id/27960w,Coffee Cultural Landscape of Colombia,Colombia
http://example.com/id/27969085w,Abbey of Saint-Remi,France
http://example.com/id/27989168w,Gostilitskoe Highway,Russia
http://example.com/id/279968w,"Roman Monuments, Cathedral of St. Peter and Church of Our Lady in Trier UNESCO World Heritage Site",Germany
http://example.com/id/2800964w,Fort bij IJmuiden,Netherlands
http://example.com/id/28035249w,Adinatha temple,India
http://example.com/id/28061w,Quebrada de Humahuaca,Argentina
http://example.com/id/28173401w,Shantinatha temple,India
http://example.com/id/2820817w,abbaye royale de Saint-Jean-d'Angély,France
http://example.com/id/28246887w,Royal Domain of Drottningholm,Sweden
http://example.com/id/28379793w,Pallars,Sweden
http://example.com/id/2843637w,Basílica de la Virgen de la Encina de Ponferrada,Spain
http://example.com/id/2845953w,"Ancient Ksour of Ouadane, Chinguetti, Tichitt and Oualata",Mauritania
http://example.com/id/28471w,Royal Monastery of San Lorenzo de El Escorial,Spain
http://example.com/id/28495970w,Gardens of Drottningholm Palace,Sweden
http://example.com/id/28518274w,"Portal of Church of Saint James the Great, Carrión de los Condes",Spain
http://example.com/id/2858167w,Church of Saint Martin of Tours,Spain
http://example.com/id/2860218w,Socotra Archipelago,Yemen
http://example.com/id/28670361w,Lagazzi del Vho,Italy
http://example.com/id/28682892w,Meijima,Japan
http://example.com/id/28690431w,Ōfune Site,Japan
http://example.com/id/2881128w,Palacio de Capitanía General,Spain
http://example.com/id/28827968w,"Provins, Town of Medieval Fairs",France
http://example.com/id/28833066w,Old Town Lunenburg,Canada
http://example.com/id/2884262w,Church of Santa María de Vizbayo,Spain
http://example.com/id/2884459w,Sierra de Órganos National Park,Mexico
http://example.com/id/2886910w,Notre-Dame-de-la-fin-des-Terres,France
http://example.com/id/2886966w,Notre-Dame de l'Épine,France
http://example.com/id/2887007w,Basilique Saint-Just de Valcabrère,France
http://example.com/id/2887024w,"Basilica of St. Michael, Bordeaux",France
http://example.com/id/2887041w,Basilica of Saint Severinus of Bordeaux,France
http://example.com/id/2887123w,"San Vicente, Ávila",Spain
http://example.com/id/2887144w,Basilica of Saint Cyprian,Tunisia
http://example.com/id/2887224w,San Agustin archeological park,Colombia
http://example.com/id/2887569w,Museum of Navarre,Spain
http://example.com/id/2888517w,Palmar Sur Archeological Excavations,Costa Rica
http://example.com/id/2889253w,Convent of San Domingos de Bonaval,Spain
http://example.com/id/2893756w,Belfry of Thuin,Belgium
http://example.com/id/2894013w,Ägelmoos,Switzerland
http://example.com/id/289427w,Mausoleum of Theodoric,Italy
http://example.com/id/2896261w,"Hiraizumi – Temples, Gardens and Archaeological Sites Representing the Buddhist Pure Land",Japan
http://example.com/id/28974565w,"House at 4 San Miguel dos Agros street, Santiago de Compostela",Spain
http://example.com/id/2899365w,Iruña/Pamplona historic district,Spain
http://example.com/id/29015225w,Historic Centre of Bukhara,Uzbekistan
http://example.com/id/2901819w,Biel-Vingelz–Hafen,Switzerland
http://example.com/id/2904503w,Birka and Hovgården,Sweden
http://example.com/id/2914326w,Roman amphitheatre of El Jem,Tunisia
http://example.com/id/2916296w,Bassari Country,Senegal
http://example.com/id/2927805w,Bukit Jawa,Malaysia
http://example.com/id/2928960w,Jardin des buttes saint-Nicaise,France
http://example.com/id/2935530w,Campo,Spain
http://example.com/id/2942289w,Saint-Bertrand-de-Comminges Cathedral,France
http://example.com/id/2942524w,Cathedral of Santa María de Vitoria,Spain
http://example.com/id/2942729w,Catedral de Mondoñedo,Spain
http://example.com/id/2942804w,Cathedral of Santo Domingo de la Calzada,Spain
http://example.com/id/2944797w,reconstructed center of Le Havre,France
http://example.com/id/2945646w,Historic Centre of the City of Pienza,Italy
http://example.com/id/2945649w,Historic Centre of Guimarães,Portugal
http://example.com/id/2945654w,"Centre historique minier, Lewarde",France
http://example.com/id/2945656w,Centro Histórico de Angra do Heroísmo,Portugal
http://example.com/id/2946551w,Stone circles Sine Ngayène,Senegal
http://example.com/id/2946w,Palace of Versailles,France
http://example.com/id/2947290w,Chabrey–Pointe de Montbec I,Switzerland
http://example.com/id/2948721w,Sint-Germanus church,Belgium
http://example.com/id/29574265w,Kristofers,Sweden
http://example.com/id/29575881w,Tombola archaeological site,Italy
http://example.com/id/29583783w,Fiavé pile-dwelling site,Italy
http://example.com/id/29583809w,Molina di Ledro,Italy
http://example.com/id/29583851w,Hautecombe pile-dwelling site,France
http://example.com/id/29583881w,Abtsdorf I,Austria
http://example.com/id/29583889w,Abtsdorf III,Austria
http://example.com/id/29583894w,Allensbach-Strandbad I,Germany
http://example.com/id/29583895w,Arbon–Bleiche 2-3,Switzerland
http://example.com/id/29583897w,Auvernier–La Saunerie,Switzerland
http://example.com/id/29583898w,Auvernier–Les Graviers,Switzerland
http://example.com/id/29583900w,Baie de Châtillon,France
http://example.com/id/29583901w,Belvedere,Italy
http://example.com/id/29583903w,Bevaix–L'Abbaye 2,Switzerland
http://example.com/id/29583905w,Bodio centrale o delle Monete,Italy
http://example.com/id/29583906w,Bodman-Schachen/Löchle,Germany
http://example.com/id/29583908w,Brison-Saint-Innocent–Baie de Gresine,France
http://example.com/id/29583911w,Gachnang-Niederwil–Egelsee,Switzerland
http://example.com/id/29583914w,Gorgier–Les Argilliez,Switzerland
http://example.com/id/29583916w,Grundwiesen,Germany
http://example.com/id/29583919w,Hornstaad-Hörnle,Germany
http://example.com/id/29583920w,Il Sabbione o settentrionale,Italy
http://example.com/id/29583924w,"Kolišča na Igu, južna skupina",Slovenia
http://example.com/id/29583925w,"Kolišča na Igu, severna skupina",Slovenia
http://example.com/id/29583927w,Konstanz-Hinterhausen I,Germany
http://example.com/id/29583931w,Lac d'Aiguebelette (zone sud),France
http://example.com/id/29583940w,Littoral de Chens-sur-Léman,France
http://example.com/id/29583944w,Litzelstetten-Krähenhorn,Germany
http://example.com/id/29583949w,Litzlberg Süd,Austria
http://example.com/id/29583950w,Lugana Vecchia,Italy
http://example.com/id/29583952w,Mondsee–See,Austria
http://example.com/id/29583954w,Ödenahlen,Germany
http://example.com/id/29583956w,Olzreute-Enzisholz,Germany
http://example.com/id/29583957w,Palù di Livenza – Santissima,Italy
http://example.com/id/29583959w,Saint-Aubin - Sauges–Port-Conty,Switzerland
http://example.com/id/29583960w,"San Sivino, Gabbiano",Italy
http://example.com/id/29583963w,Siedlung Forschner,Germany
http://example.com/id/29583966w,Sipplingen-Osthafen,Germany
http://example.com/id/29583967w,Stansstad–Kehrsiten,Switzerland
http://example.com/id/29583969w,Unfriedshausen,Germany
http://example.com/id/29583970w,Unteruhldingen-Stollenwiesen,Germany
http://example.com/id/29583972w,VI.1-Emissario,Italy
http://example.com/id/29583973w,Wangen-Hinterhorn,Germany
http://example.com/id/29583975w,Wollmatingen-Langenrain,Germany
http://example.com/id/29583976w,Zug–Otterswil/Insel Eielen,Switzerland
http://example.com/id/29583979w,Zug–Riedmatt,Switzerland
http://example.com/id/29583980w,Zug–Sumpf,Switzerland
http://example.com/id/29583982w,Zürich–Grosse Stadt Kleiner Hafner,Switzerland
http://example.com/id/2962401w,Rhaetian Railway in the Albula / Bernina Landscapes,Italy
http://example.com/id/2962401w,Rhaetian Railway in the Albula / Bernina Landscapes,Switzerland
http://example.com/id/2962473w,Way of Saint James UNESCO World Heritage Sites in France,France
http://example.com/id/2963122w,Chevroux–La Bessime,Switzerland
http://example.com/id/2963123w,Chevroux Village,Switzerland
http://example.com/id/2972673w,Early Christian cemetery of Tárraco,Spain
http://example.com/id/2974657w,Quartiers Modernes Frugès,France
http://example.com/id/29786328w,Boland Mountain Complex,South Africa
http://example.com/id/2979479w,Clocher porche de Mimizan,France
http://example.com/id/2983524w,Collonge-Bellerive–Bellerive I,Switzerland
http://example.com/id/2984058w,Colegiata de Santa María,Spain
http://example.com/id/29877009w,"Church of Nuestra Señora del Mercado, León",Spain
http://example.com/id/29901643w,Walled City of Baku with the Shirvanshahs' Palace and Maiden Tower,Azerbaijan
http://example.com/id/29905581w,Fray Bentos Industrial Landscape,Uruguay
http://example.com/id/29908600w,Bangaan Rice Terraces,Philippines
http://example.com/id/29908605w,Mayoyao Rice Terraces,Philippines
http://example.com/id/29908610w,Hungduan Rice Terraces,Philippines
http://example.com/id/29908614w,Nagacadan Rice Terraces,Philippines
http://example.com/id/2992054w,"Sous-Colachoz, lakeside settlement",Switzerland
http://example.com/id/2998035w,Corsier–Corsier-Port,Switzerland
http://example.com/id/30028107w,Bayinbuluke National Natural Reserve,People's Republic of China
http://example.com/id/301815w,Thracian Tomb of Kazanlak,Bulgaria
http://example.com/id/3027848w,Castra Bonna,Germany
http://example.com/id/302975w,Palmanova Fortress,Italy
http://example.com/id/30329293w,Camino Lebaniego,Spain
http://example.com/id/303806w,Aavasaksa,Finland
http://example.com/id/3049225w,Wauwilermoos pile dwelling settlement,Switzerland
http://example.com/id/3056759w,Sant Quirc de Durro,Spain
http://example.com/id/30593786w,Futatsumori Site,Japan
http://example.com/id/3079849w,Roman quarry of El Mèdol,Spain
http://example.com/id/30909107w,Cova dels Cavalls,Spain
http://example.com/id/30925787w,Magodayūyama Kofun,Japan
http://example.com/id/3096875w,Lens railway station,France
http://example.com/id/310049w,Bara,Syria
http://example.com/id/31025023w,Timios Stavros,Cyprus
http://example.com/id/31028244w,Oravivuori geodetic marker,Finland
http://example.com/id/3106527w,Medina of Tunis,Tunisia
http://example.com/id/31082615w,Gvozno graveyard,Bosnia and Herzegovina
http://example.com/id/3108848w,Gletterens–Les Grèves,Switzerland
http://example.com/id/3111473w,San Nicolás,Spain
http://example.com/id/3111483w,Palace of the Kings of Navarre,Spain
http://example.com/id/3111780w,Goutte de lait de la Compagnie des mines de Marles,France
http://example.com/id/311341w,Al-Ahsa Oasis,Saudi Arabia
http://example.com/id/3115300w,Grandson–Corcelettes Les Violes,Switzerland
http://example.com/id/3116466w,Greng–Spitz,Switzerland
http://example.com/id/3119914w,Archaeological Ensemble of Tárraco,Spain
http://example.com/id/312118w,Glarus thrust,Switzerland
http://example.com/id/3121589w,Roman defensive walls of Tarragona,Spain
http://example.com/id/31271606w,Divankhana,Azerbaijan
http://example.com/id/31281632w,Fountain of the Horses,Spain
http://example.com/id/3128420w,Haut-Vully–Môtier I,Switzerland
http://example.com/id/3137544w,provincial forum of Tarraco,Spain
http://example.com/id/3138683w,Hitzkirch–Seematte,Switzerland
http://example.com/id/314730w,Darmstadt Artists' Colony,Germany
http://example.com/id/3156096w,Peucang Island,Indonesia
http://example.com/id/3157050w,"Protection of Our Most Holy Lady Church, Owczary",Poland
http://example.com/id/31739566w,Cerro Mucho Malo,Peru
http://example.com/id/318196w,Castra Novaesium,Germany
http://example.com/id/318338w,Jesús de Tavarangüé,Paraguay
http://example.com/id/32035015w,Bullring of Almadén,Spain
http://example.com/id/3207298w,"La Chaux-de-Fonds / Le Locle, Watchmaking Town Planning",Switzerland
http://example.com/id/3213480w,La Vela de Coro,Venezuela
http://example.com/id/32148800w,Delos archaeological site,Greece
http://example.com/id/3215406w,site archéologique du lac de Chalain,France
http://example.com/id/322287w,Diocletian's Palace,Croatia
http://example.com/id/3223254w,Le Grand Lac de Clairvaux,France
http://example.com/id/3233690w,Les Marais de Saint-Jorioz,France
http://example.com/id/3238270w,Red Bay National Historic Site,Canada
http://example.com/id/32434w,Palace of Ardashir,Iran
http://example.com/id/324638w,Sacred Island of Okinoshima and Associated Sites in the Munakata Region,Japan
http://example.com/id/325468w,Kabah,Mexico
http://example.com/id/3256743w,littoral de Tresserve,France
http://example.com/id/3271236w,"St Lawrence's Church, Macau",People's Republic of China
http://example.com/id/3272162w,Lüscherz–Dorfstation,Switzerland
http://example.com/id/327940w,Palau de la Música Catalana,Spain
http://example.com/id/32797097w,The Venetian Works of defence between 15th and 17th centuries,Croatia
http://example.com/id/32797097w,The Venetian Works of defence between 15th and 17th centuries,Italy
http://example.com/id/32797097w,The Venetian Works of defence between 15th and 17th centuries,Montenegro
http://example.com/id/3279767w,Cultural Centre of Firminy-Vert,France
http://example.com/id/3290373w,Marechiaro,Italy
http://example.com/id/32979655w,Heritage district of Yazd,Iran
http://example.com/id/3301866w,Royal Mausoleum of Mauretania,Algeria
http://example.com/id/331099w,Island of Mozambique,Mozambique
http://example.com/id/331409w,Cro-Magnon site,France
http://example.com/id/3320082w,Fortifications on the Caribbean Side of Panama: Portobelo-San Lorenzo,Panama
http://example.com/id/3320252w,Santa María la Real of Nájera de tus muertos,Spain
http://example.com/id/3320442w,Historic Centre of Lima,Peru
http://example.com/id/3324041w,Les Roseaux,Switzerland
http://example.com/id/3324044w,Morges–Stations de Morges,Switzerland
http://example.com/id/3327561w,Monasterio de San Julián de Samos,Spain
http://example.com/id/332800w,Madriu-Perafita-Claror Valley,Andorra
http://example.com/id/3328236w,Murten–Segelboothafen,Switzerland
http://example.com/id/3328247w,Mur–Chenevières de Guévaux I,Switzerland
http://example.com/id/3330685w,National Museum of Roman Art,Spain
http://example.com/id/334150w,abbaye Saint-Jean de Sorde,France
http://example.com/id/334217w,Saint-Sever Abbey,France
http://example.com/id/334303w,St Augustine's Abbey,United Kingdom
http://example.com/id/334406w,Abbey of Saint-Gilles,France
http://example.com/id/3344274w,Noréaz–Praz des Gueux,Switzerland
http://example.com/id/335618w,Kumano Hayatama Taisha,Japan
http://example.com/id/336354w,Church of Saint-Francis of Assisi,Slovakia
http://example.com/id/3364446w,Durmitor National Park,Montenegro
http://example.com/id/3364599w,Bolshoy Tkhach Nature Park,Russia
http://example.com/id/3370009w,Archaeological Heritage of the Lenggong Valley,Malaysia
http://example.com/id/3370031w,Heritage of Mercury. Almadén and Idrija,Slovenia
http://example.com/id/3370031w,Heritage of Mercury. Almadén and Idrija,Spain
http://example.com/id/3372384w,Couple's Retreat Garden,People's Republic of China
http://example.com/id/33800328w,Khomani Cultural Landscape,South Africa
http://example.com/id/338245w,Žale Central Cemetery,Slovenia
http://example.com/id/338889w,Palace of the Shirvanshahs,Azerbaijan
http://example.com/id/3390174w,Roca dels Moros,Spain
http://example.com/id/3391360w,Pilot Plan of Brasília,Brazil
http://example.com/id/33934w,Jesuit Missions of Chiquitos,Bolivia
http://example.com/id/3396776w,Pont-Vieux d'Espalion,France
http://example.com/id/3396831w,pont d'Estaing,France
http://example.com/id/3397393w,Pont des Pèlerins,France
http://example.com/id/3397615w,bridge over the Dourdou,France
http://example.com/id/3398340w,Monasterio de San Martín Pinario,Spain
http://example.com/id/3399144w,Monastery of San Francisco do Val de Deus,Spain
http://example.com/id/3407649w,Propylaea of Athens,Greece
http://example.com/id/3411434w,Pyrénées – Mont Perdu World Heritage Site,France
http://example.com/id/3411434w,Pyrénées – Mont Perdu World Heritage Site,Spain
http://example.com/id/3457508w,French Southern and Antarctic Lands nature reserve,France
http://example.com/id/3471662w,San Adrian (tunnel),Spain
http://example.com/id/3471746w,"Sanctuaire of San Migel de Aralar, Uharte-Arakil",Spain
http://example.com/id/3485434w,Chengjiang Fossil Site,People's Republic of China
http://example.com/id/3485435w,Monte San Giorgio site fossils,Italy
http://example.com/id/3485435w,Monte San Giorgio site fossils,Switzerland
http://example.com/id/35045w,Potosí,Bolivia
http://example.com/id/3505461w,Sursee–Halbinsel,Switzerland
http://example.com/id/3505818w,Sutz-Lattrigen–Rütte,Switzerland
http://example.com/id/3511938w,Natural and Culturo-Historical Region of Kotor,Montenegro
http://example.com/id/351w,Yellowstone National,United States of America
http://example.com/id/3531702w,Cueva de La Covaciella,Spain
http://example.com/id/3542515w,Twann Station,Switzerland
http://example.com/id/35430996w,Valle Cervara,Italy
http://example.com/id/3556184w,Versoix–Versoix-Bourg,Switzerland
http://example.com/id/3560000w,Vinelz–Strandboden,Switzerland
http://example.com/id/3571711w,San Esteban de Deyo,Spain
http://example.com/id/3573401w,baie de Clendy,Switzerland
http://example.com/id/3574169w,Yvonand–Le Marais,Switzerland
http://example.com/id/3575761w,Archaeological Area and the Patriarchal Basilica of Aquileia,Italy
http://example.com/id/3581113w,Église de L'Hôpital-Saint-Blaise,France
http://example.com/id/3581829w,église Saint-Jacques-le-Majeur-et-Saint-Jean-Baptiste de Folleville,France
http://example.com/id/3581831w,Église Saint-Jacques-le-Majeur d'Asquins,France
http://example.com/id/3581858w,église Saint-Jacques de Compiègne,France
http://example.com/id/3585253w,église Sainte-Quitterie d'Aire,France
http://example.com/id/3585745w,"Church of Epiphany s Zapskovya, Pskov",Russia
http://example.com/id/3593036w,Campbell Island / Motu Ihupuku,New Zealand
http://example.com/id/35972985w,portico di via Santa Caterina,Italy
http://example.com/id/36150780w,Island of Saint-Louis,Senegal
http://example.com/id/3635169w,Parambikulam Tiger Reserve,India
http://example.com/id/3662629w,Castle of Grinzane Cavour,Italy
http://example.com/id/3664670w,Historic Centres of Berat and Gjirokastër,Albania
http://example.com/id/3664901w,historic center of Vicenza,Italy
http://example.com/id/367395w,Andrássy út,Hungary
http://example.com/id/3678423w,Verona historic center,Italy
http://example.com/id/3678596w,Ancient City of Damascus,Syria
http://example.com/id/3678597w,Old City of Zamość,Poland
http://example.com/id/368346w,Villa Medici at Careggi,Italy
http://example.com/id/370956w,City of Vicenza and the Palladian Villas of the Veneto,Italy
http://example.com/id/3732061w,Hospital de Puente Fitero,Spain
http://example.com/id/3756728w,"Church of San Cernín, Pamplona",Spain
http://example.com/id/37636297w,Kaeng Krachan Forest Complex,Thailand
http://example.com/id/3772508w,Glover's Reef,Belize
http://example.com/id/3774528w,Acueducto de los Milagros,Spain
http://example.com/id/380470w,Sestroretsky Razliv,Russia
http://example.com/id/38095w,Galapagos Islands,Ecuador
http://example.com/id/3813716w,Cave of Las Chimeneas,Spain
