s,name,cname
86754328h,Inez Hotel,United States of America
869378h,California Hotel and Casino,United States of America
89425684h,Rawema-Haus,Germany
900983h,The Mirage,United States of America
90404749h,Hilton Durban,South Africa
9054487h,Palácio do Freixo,Portugal
90545243h,Hilton Garden Inn Sevilla,Spain
90682834h,Hilton Sandton,South Africa
91607548h,Hilton Suites Makkah,Saudi Arabia
916673h,The Signature at MGM Grand,United States of America
92176916h,Hilton London Heathrow Airport Terminal 5,United Kingdom
9294078h,Hilton Gdańsk,Poland
9294080h,Hotel Jalta,Czech Republic
9294281h,Ameri House,Iran
93121772h,Hôtel Napoléon,France
9358597h,El Rancho Hotel and Casino,United States of America
96377064h,Hilton Bursa Convention Center and Spa,Turkey
96743206h,Great Falls Tavern,United States of America
96757505h,Pazo of the Maceda Counts,Spain
96787014h,Hilton Garden Inn Kuwait,Kuwait
979477h,Athenee Palace Hilton Bucharest,Romania
98407274h,Albertinkatu 34 - Lönnrotinkatu 26,Finland
98407275h,Albertinkatu 34,Finland
98407311h,Annankatu 1,Finland
98412731h,Hotelli Helsinki,Finland
98412733h,Hotelli Marskin talo,Finland
98413370h,Kanavakatu 8,Finland
98432053h,Pohjoinen Rautatiekatu 23,Finland
98433308h,Valion juustovaraston rakennus,Finland
98433345h,Valtion biokemiallisen tutkimuslaitoksen laboratoriorakennus,Finland
98433742h,Katajanokan vankilan rakennus,Finland
98433825h,Suomi-yhtiön talo,Finland
98550889h,Villa Gaia,Italy
98582250h,Hotel Villa,Finland
9871323h,Convento das Eremitas de Santo Agostinho,Portugal
98784123h,"Stadshotellet, Karlstad",Sweden
99454646h,Conrad Bengaluru,India
99583717h,Hôtel van Ertborn,Belgium
https://www.wikidata.org/wiki/Q1092961,Circus Circus Las Vegas,United States of America
https://www.wikidata.org/wiki/Q1096141,Act Tower,Japan
https://www.wikidata.org/wiki/Q1127749,Hotel Kämp,Finland
https://www.wikidata.org/wiki/Q1143174,Ritz-Carlton Toronto,Canada
https://www.wikidata.org/wiki/Q1147483,Sahara Las Vegas,United States of America
https://www.wikidata.org/wiki/Q1200583,Desert Inn,United States of America
https://www.wikidata.org/wiki/Q12072758,Westin Book Cadillac Hotel,United States of America
https://www.wikidata.org/wiki/Q1221513,Grand Hôtel,France
https://www.wikidata.org/wiki/Q12495,Burj Khalifa,United Arab Emirates
https://www.wikidata.org/wiki/Q1281171,Trump Hotel Las Vegas,United States of America
https://www.wikidata.org/wiki/Q1304383,Waldorf Astoria Las Vegas,United States of America
https://www.wikidata.org/wiki/Q1309059,Wynn Las Vegas,United States of America
https://www.wikidata.org/wiki/Q13529180,Hilton London Hyde Park,United Kingdom
https://www.wikidata.org/wiki/Q1368043,Mandalay Bay,United States of America
https://www.wikidata.org/wiki/Q1368798,SEG Plaza,People's Republic of China
https://www.wikidata.org/wiki/Q1426968,Flamingo Las Vegas,United States of America
https://www.wikidata.org/wiki/Q1430318,Rossiya Hotel,Russia
https://www.wikidata.org/wiki/Q145361,Gezirah Palace,Egypt
https://www.wikidata.org/wiki/Q1457875,Villa Crespi,Italy
https://www.wikidata.org/wiki/Q14705265,Resorts World Las Vegas,United States of America
https://www.wikidata.org/wiki/Q15125469,Prinzenpalais,Germany
https://www.wikidata.org/wiki/Q151599,Metropolis,New Zealand
https://www.wikidata.org/wiki/Q15228738,InterContinental Budapest,Hungary
https://www.wikidata.org/wiki/Q1541365,Renaissance Center,United States of America
https://www.wikidata.org/wiki/Q15909474,Hengshan Picardie Hotel,People's Republic of China
https://www.wikidata.org/wiki/Q15978898,Berry Head House,United Kingdom
https://www.wikidata.org/wiki/Q1682221,Dagebüll lighthouse,Germany
https://www.wikidata.org/wiki/Q16843761,Hilton Diagonal Mar Barcelona,Spain
https://www.wikidata.org/wiki/Q168575,CTF Finance Centre,People's Republic of China
https://www.wikidata.org/wiki/Q16890775,Crown Sydney,Australia
https://www.wikidata.org/wiki/Q16949846,B&O Railroad Headquarters Building,United States of America
https://www.wikidata.org/wiki/Q16995460,Wyndham Springfield City Centre,United States of America
https://www.wikidata.org/wiki/Q17019762,Magnolia Hotel,United States of America
https://www.wikidata.org/wiki/Q1743514,Kirkland Hotel,United States of America
https://www.wikidata.org/wiki/Q17444603,Hilton Frankfurt Airport,Germany
https://www.wikidata.org/wiki/Q17619057,Agronomitalo,Finland
https://www.wikidata.org/wiki/Q1795050,Palace Station,United States of America
https://www.wikidata.org/wiki/Q18534517,Hilton London Syon Park,United Kingdom
https://www.wikidata.org/wiki/Q18547,Shanghai Tower,People's Republic of China
https://www.wikidata.org/wiki/Q1874734,Hotel International Prague,Czech Republic
https://www.wikidata.org/wiki/Q18760038,Munkkiniemi education center,Finland
https://www.wikidata.org/wiki/Q189476,Abraj Al Bait,Saudi Arabia
https://www.wikidata.org/wiki/Q19462194,Harper House,United States of America
https://www.wikidata.org/wiki/Q19513101,Hilton Manchester Deansgate,United Kingdom
https://www.wikidata.org/wiki/Q19564041,Hedemora stadshotell,Sweden
https://www.wikidata.org/wiki/Q19817552,Delta Toronto Hotel,Canada
https://www.wikidata.org/wiki/Q19871631,Broadway Hotel,United States of America
https://www.wikidata.org/wiki/Q20075891,Hilton Kyiv,Ukraine
https://www.wikidata.org/wiki/Q2048307,Palms Casino Resort,United States of America
https://www.wikidata.org/wiki/Q2135814,Hilton Amsterdam,Netherlands
https://www.wikidata.org/wiki/Q214139,Morrison Hotel,United States of America
https://www.wikidata.org/wiki/Q21504226,Hilton Birmingham Metropole,United Kingdom
https://www.wikidata.org/wiki/Q220141,Waldorf Astoria Berlin,Germany
https://www.wikidata.org/wiki/Q22079320,St. Nicholas Hotel,United States of America
https://www.wikidata.org/wiki/Q2258969,Eureka Inn,United States of America
https://www.wikidata.org/wiki/Q2297323,Delano Las Vegas,United States of America
https://www.wikidata.org/wiki/Q22978033,U Medvídků,Czech Republic
https://www.wikidata.org/wiki/Q23301461,Beaumont Hotel,United States of America
https://www.wikidata.org/wiki/Q2363048,Place Viger,Canada
https://www.wikidata.org/wiki/Q23640921,Bowen River Hotel,Australia
https://www.wikidata.org/wiki/Q240711,Hotel Chelsea,United States of America
https://www.wikidata.org/wiki/Q2416198,MGM Grand Detroit,United States of America
https://www.wikidata.org/wiki/Q2461831,Las Vegas Plaza,United States of America
https://www.wikidata.org/wiki/Q24693404,Bangor House,United States of America
https://www.wikidata.org/wiki/Q24971211,El Reno Hotel,United States of America
https://www.wikidata.org/wiki/Q264203,Vegas World,United States of America
https://www.wikidata.org/wiki/Q2648096,W San Francisco,United States of America
https://www.wikidata.org/wiki/Q264858,M Resort,United States of America
https://www.wikidata.org/wiki/Q280339,Tropicana Las Vegas,United States of America
https://www.wikidata.org/wiki/Q280910,Vdara,United States of America
https://www.wikidata.org/wiki/Q28184307,Royal Mail Hotel,Australia
https://www.wikidata.org/wiki/Q28184310,Noccundra Hotel,Australia
https://www.wikidata.org/wiki/Q2837946,Allerton Hotel,United States of America
https://www.wikidata.org/wiki/Q2908788,Leonardo City Tower Hotel,Israel
https://www.wikidata.org/wiki/Q2928530,Cadillac Hotel,United States of America
https://www.wikidata.org/wiki/Q2935180,Camlin Hotel,United States of America
https://www.wikidata.org/wiki/Q2971063,Taagepera Castle,Estonia
https://www.wikidata.org/wiki/Q3037053,Hilton Athens,Greece
https://www.wikidata.org/wiki/Q306000,Abbasi Hotel,Iran
https://www.wikidata.org/wiki/Q30644484,Hotel Manger,United States of America
https://www.wikidata.org/wiki/Q3145454,Clarendon Hotel,United States of America
https://www.wikidata.org/wiki/Q3145697,Windsor Hotel,United States of America
https://www.wikidata.org/wiki/Q3153055,InterContinental San Francisco,United States of America
https://www.wikidata.org/wiki/Q3185653,Joseph Smith Memorial Building,United States of America
https://www.wikidata.org/wiki/Q3359202,Wyndham Grand İzmir Özdilek,Turkey
https://www.wikidata.org/wiki/Q3389734,Place Bonaventure,Canada
https://www.wikidata.org/wiki/Q3414568,Quinta das Lágrimas,Portugal
https://www.wikidata.org/wiki/Q34204337,Waldorf Astoria Dubai Palm Jumeirah,United Arab Emirates
https://www.wikidata.org/wiki/Q3471438,San Francisco Marriott Marquis,United States of America
https://www.wikidata.org/wiki/Q3482309,Shiodome Media Tower,Japan
https://www.wikidata.org/wiki/Q3498798,Hilton San Francisco Union Square,United States of America
https://www.wikidata.org/wiki/Q3699364,Culver Hotel,United States of America
https://www.wikidata.org/wiki/Q38251423,Mosborough Hall,United Kingdom
https://www.wikidata.org/wiki/Q38251968,Bonneville Hotel,United States of America
https://www.wikidata.org/wiki/Q4040675,Hilton Prague,Czech Republic
https://www.wikidata.org/wiki/Q4260261,Price Tower,United States of America
https://www.wikidata.org/wiki/Q4261384,Las Vegas Club,United States of America
https://www.wikidata.org/wiki/Q4272608,Fairmont San Francisco,United States of America
https://www.wikidata.org/wiki/Q4272804,Breakers Hotel,United States of America
https://www.wikidata.org/wiki/Q43371249,Brooks Hotel,United States of America
https://www.wikidata.org/wiki/Q44406603,Hampshire House,United States of America
https://www.wikidata.org/wiki/Q4479814,West Baden Springs Hotel,United States of America
https://www.wikidata.org/wiki/Q456685,Ambassador Hotel,United States of America
https://www.wikidata.org/wiki/Q47004857,Brandt Hotel,United States of America
https://www.wikidata.org/wiki/Q4792350,Arlington Hotel,Canada
https://www.wikidata.org/wiki/Q4792350,Arlington Hotel,United States of America
https://www.wikidata.org/wiki/Q4793581,Arminius Hotel,United States of America
https://www.wikidata.org/wiki/Q4806513,Hilton Istanbul Bosphorus,Turkey
https://www.wikidata.org/wiki/Q4822225,Hilton Izmir,Turkey
https://www.wikidata.org/wiki/Q4841991,Baglioni Hotel,United Kingdom
https://www.wikidata.org/wiki/Q4842213,Baha Mar,The Bahamas
https://www.wikidata.org/wiki/Q48843972,Booth Hotel,United States of America
https://www.wikidata.org/wiki/Q4949600,Boulder Station,United States of America
https://www.wikidata.org/wiki/Q4979998,Bryan Building,United States of America
https://www.wikidata.org/wiki/Q4985118,Texas Station,United States of America
https://www.wikidata.org/wiki/Q5061223,Central House Hotel,United States of America
https://www.wikidata.org/wiki/Q5065298,Cerulean Tower,Japan
https://www.wikidata.org/wiki/Q510121,Schlosshotel Kronberg,Germany
https://www.wikidata.org/wiki/Q5120095,Cimarron Hotel,United States of America
https://www.wikidata.org/wiki/Q5152499,Commercial Hotel,United States of America
https://www.wikidata.org/wiki/Q5152499,Commercial Hotel,Australia
https://www.wikidata.org/wiki/Q5179785,Coworth House,United Kingdom
https://www.wikidata.org/wiki/Q5189543,Crowne Plaza Times Square,United States of America
https://www.wikidata.org/wiki/Q51956193,Fort Piqua Plaza,United States of America
https://www.wikidata.org/wiki/Q5230243,Davenport Hotel,United States of America
https://www.wikidata.org/wiki/Q5302326,Dousman Hotel,United States of America
https://www.wikidata.org/wiki/Q5330926,Eastside Cannery,United States of America
https://www.wikidata.org/wiki/Q5351073,El Cortez,United States of America
https://www.wikidata.org/wiki/Q54427554,Dalmatia Tower,Croatia
https://www.wikidata.org/wiki/Q5472026,Fort Shelby Hotel,United States of America
https://www.wikidata.org/wiki/Q54873914,Clarke Hotel,United States of America
https://www.wikidata.org/wiki/Q550379,Conrad Dubai,United Arab Emirates
https://www.wikidata.org/wiki/Q55075422,Hippee Building,United States of America
https://www.wikidata.org/wiki/Q55347999,Hilton Barcelona,Spain
https://www.wikidata.org/wiki/Q5545987,George Washington House,United States of America
https://www.wikidata.org/wiki/Q5594404,Grand Central Hotel,United States of America
https://www.wikidata.org/wiki/Q5594662,Grand Hyatt San Francisco,United States of America
https://www.wikidata.org/wiki/Q5602124,Greektown Casino Hotel,United States of America
https://www.wikidata.org/wiki/Q5637110,Hacienda,United States of America
https://www.wikidata.org/wiki/Q569978,Caesars Palace,United States of America
https://www.wikidata.org/wiki/Q5764519,Hilton Chennai,India
https://www.wikidata.org/wiki/Q5764570,Hilton Glasgow,United Kingdom
https://www.wikidata.org/wiki/Q5764576,Hilton Hanoi Opera,Vietnam
https://www.wikidata.org/wiki/Q5764648,Hilton London Metropole,United Kingdom
https://www.wikidata.org/wiki/Q5764722,Hilton Singapore,Singapore
https://www.wikidata.org/wiki/Q587108,Yokohama Landmark Tower,Japan
https://www.wikidata.org/wiki/Q5872085,Flour factory San José,Spain
https://www.wikidata.org/wiki/Q5911169,Hotel Alder,United States of America
https://www.wikidata.org/wiki/Q5911415,Hilton Podgorica Crna Gora,Montenegro
https://www.wikidata.org/wiki/Q5952911,Hyatt Regency San Francisco,United States of America
https://www.wikidata.org/wiki/Q60323642,Hoff Building,United States of America
https://www.wikidata.org/wiki/Q60748351,Harvey Hotel,United States of America
https://www.wikidata.org/wiki/Q60767158,Oakland Hotel,United States of America
https://www.wikidata.org/wiki/Q6108856,JR Central Towers,Japan
https://www.wikidata.org/wiki/Q6109260,JW Marriott San Francisco Union Square,United States of America
https://www.wikidata.org/wiki/Q6109264,JW Marriott Las Vegas,United States of America
https://www.wikidata.org/wiki/Q6117167,Jackson Hotel,United States of America
https://www.wikidata.org/wiki/Q634258,Veer Towers,United States of America
https://www.wikidata.org/wiki/Q6411469,King Edward Hotel,United States of America
https://www.wikidata.org/wiki/Q6439146,Krrish Square,Sri Lanka
https://www.wikidata.org/wiki/Q6448583,Vakil Caravanserai,Iran
https://www.wikidata.org/wiki/Q646339,Hotel Torni,Finland
https://www.wikidata.org/wiki/Q6493973,Lassen Hotel,United States of America
https://www.wikidata.org/wiki/Q65043882,Rickman House,United States of America
https://www.wikidata.org/wiki/Q656743,Kingdom Centre,Saudi Arabia
https://www.wikidata.org/wiki/Q673627,The International,United States of America
https://www.wikidata.org/wiki/Q6747847,Mandarin Orchard Singapore,Singapore
https://www.wikidata.org/wiki/Q6751307,Manor Apartment Hotel,Australia
https://www.wikidata.org/wiki/Q6751348,Manor House Hotel,United States of America
https://www.wikidata.org/wiki/Q6869131,Minor Sod House,United States of America
https://www.wikidata.org/wiki/Q691491,Paris Las Vegas,United States of America
https://www.wikidata.org/wiki/Q696927,Oheka Castle,United States of America
https://www.wikidata.org/wiki/Q7040843,Nisiyama Onsen Keiunkan,Japan
https://www.wikidata.org/wiki/Q7126178,Palace Hotel Residential Tower,United States of America
https://www.wikidata.org/wiki/Q713960,MGM Grand Las Vegas,United States of America
https://www.wikidata.org/wiki/Q7216435,Hilton Tel Aviv,Israel
https://www.wikidata.org/wiki/Q7247936,Professional Building,United States of America
https://www.wikidata.org/wiki/Q7281354,Hilton Dubai Creek,United Arab Emirates
https://www.wikidata.org/wiki/Q731089,Willard InterContinental Washington,United States of America
https://www.wikidata.org/wiki/Q737602,Aspire Tower,Qatar
https://www.wikidata.org/wiki/Q7419570,Santa Fe Station,United States of America
https://www.wikidata.org/wiki/Q743147,Hotel Negresco,France
https://www.wikidata.org/wiki/Q7503956,Shrigley Hall,United Kingdom
https://www.wikidata.org/wiki/Q7520490,Simonsbath House,United Kingdom
https://www.wikidata.org/wiki/Q752939,RMS Queen Mary,United States of America
https://www.wikidata.org/wiki/Q7553765,Sofitel Chicago Water Tower,United States of America
https://www.wikidata.org/wiki/Q7575371,Speech House,United Kingdom
https://www.wikidata.org/wiki/Q7588502,St. James Hotel,United States of America
https://www.wikidata.org/wiki/Q7591596,St. Regis Museum Tower,United States of America
https://www.wikidata.org/wiki/Q7641354,Sunset Station,United States of America
https://www.wikidata.org/wiki/Q7643550,Superior Oil Company Building,United States of America
https://www.wikidata.org/wiki/Q7885770,Union Hotel,United States of America
https://www.wikidata.org/wiki/Q7885775,Union House,United States of America
https://www.wikidata.org/wiki/Q7988922,Westin Las Vegas,United States of America
https://www.wikidata.org/wiki/Q7988923,Westin San Francisco Market Street,United States of America
https://www.wikidata.org/wiki/Q7988926,Westin St. Francis,United States of America
https://www.wikidata.org/wiki/Q804686,Balboa Inn,United States of America
https://www.wikidata.org/wiki/Q804702,Balch Hotel,United States of America
https://www.wikidata.org/wiki/Q896259,Monrepos,Germany
https://www.wikidata.org/wiki/Q952861,World Trade Centre Montreal,Canada
https://www.wikidata.org/wiki/Q995338,Bryson Apartment Hotel,United States of America
